lat,long,alt,pitch,roll,yaw,time
0.0,0.0,2.579999999999999,0.023042765446055,0.0971833104268,0.026881933212000053,71.60999989509583
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.66000008583069
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.71000003814697
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.75999999046326
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.80999994277954
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.86999988555908
0.0,0.0,2.62,0.024328198283959997,0.1009716773406,0.013453662395999988,71.92000007629395
0.0,0.0,2.6399999999999997,0.023440141230869,0.0867953533307,0.008935272694000074,71.97000002861023
0.0,0.0,2.6399999999999997,0.023440141230869,0.0867953533307,0.008935272694000074,72.01999998092651
0.0,0.0,2.6399999999999997,0.023440141230869,0.0867953533307,0.008935272694000074,72.0699999332428
0.0,0.0,2.6399999999999997,0.023440141230869,0.0867953533307,0.008935272694000074,72.12999987602234
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.1800000667572
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.23000001907349
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.28999996185303
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.33999991416931
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.39000010490417
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.45000004768372
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.5
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.54999995231628
0.0,0.0,2.63,0.022593664471108,0.0672665545717,0.006435155869000009,72.59999990463257
0.0,0.0,2.62,0.02674904186283,0.058038209565,0.004189014435000082,72.66000008583069
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.71000003814697
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.75999999046326
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.80999994277954
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.85999989509583
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.91000008583069
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,72.96000003814697
0.0,0.0,2.6100000000000003,0.02753375470643,0.0516070844606,0.002143442631000081,73.00999999046326
0.0,0.0,2.6100000000000003,0.02903211675589,0.047645685263000004,0.0007652640340000127,73.0699999332428
0.0,0.0,2.6100000000000003,0.02903211675589,0.047645685263000004,0.0007652640340000127,73.11999988555908
0.0,0.0,2.6100000000000003,0.02903211675589,0.047645685263000004,0.0007652640340000127,73.17000007629395
0.0,0.0,2.6100000000000003,0.02903211675589,0.047645685263000004,0.0007652640340000127,73.23000001907349
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.27999997138977
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.32999992370605
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.37999987602234
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.44000005722046
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.49000000953674
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.53999996185303
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.59999990463257
0.0,0.0,2.62,0.02961322758352,0.049401898868400004,0.00045907497399999553,73.65000009536743
0.0,0.0,2.63,0.0279561830685,0.05115906987340001,0.0003141760829999951,73.70000004768372
0.0,0.0,2.63,0.0279561830685,0.05115906987340001,0.0003141760829999951,73.75
0.0,0.0,2.669999999999999,0.027278210967829997,0.0524001391605,-0.00037765502900000136,73.80999994277954
0.0,0.0,2.669999999999999,0.027278210967829997,0.0524001391605,-0.00037765502900000136,73.85999989509583
0.0,0.0,2.669999999999999,0.027278210967829997,0.0524001391605,-0.00037765502900000136,73.91000008583069
0.0,0.0,2.669999999999999,0.027278210967829997,0.0524001391605,-0.00037765502900000136,73.96000003814697
0.0,0.0,2.669999999999999,0.027278210967829997,0.0524001391605,-0.00037765502900000136,74.00999999046326
0.0,0.0,2.7199999999999998,0.026854301802859998,0.0507254237309,0.0002781152730000347,74.05999994277954
0.0,0.0,2.7199999999999998,0.026854301802859998,0.0507254237309,0.0002781152730000347,74.10999989509583
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.16000008583069
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.21000003814697
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.26999998092651
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.3199999332428
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.36999988555908
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.42000007629395
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.48000001907349
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.52999997138977
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.57999992370605
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.62999987602234
0.0,0.0,2.7800000000000002,0.029282567091329998,0.0504931220785,0.0007240772250000083,74.6800000667572
0.0,0.0,2.8899999999999997,0.0384065043182,0.049784761853500004,0.0020438432689999786,74.74000000953674
0.0,0.0,2.8899999999999997,0.0384065043182,0.049784761853500004,0.0020438432689999786,74.78999996185303
0.0,0.0,2.8899999999999997,0.0384065043182,0.049784761853500004,0.0020438432689999786,74.83999991416931
0.0,0.0,2.8899999999999997,0.0384065043182,0.049784761853500004,0.0020438432689999786,74.89000010490417
0.0,0.0,2.8899999999999997,0.0384065043182,0.049784761853500004,0.0020438432689999786,74.94000005722046
0.0,0.0,2.919999999999999,0.0436923839152,0.049620465375499995,0.001211881638000012,75.0
0.0,0.0,2.919999999999999,0.0436923839152,0.049620465375499995,0.001211881638000012,75.04999995231628
0.0,0.0,2.919999999999999,0.0436923839152,0.049620465375499995,0.001211881638000012,75.09999990463257
0.0,0.0,2.919999999999999,0.0436923839152,0.049620465375499995,0.001211881638000012,75.16000008583069
0.0,0.0,2.9099999999999993,0.0436824429781,0.051500451751100004,0.0011051297190000087,75.21000003814697
0.0,0.0,2.9099999999999993,0.0436824429781,0.051500451751100004,0.0011051297190000087,75.25999999046326
0.0,0.0,2.9099999999999993,0.0436824429781,0.051500451751100004,0.0011051297190000087,75.30999994277954
0.0,0.0,2.9099999999999993,0.0436824429781,0.051500451751100004,0.0011051297190000087,75.35999989509583
0.0,0.0,2.9099999999999993,0.0436824429781,0.051500451751100004,0.0011051297190000087,75.41000008583069
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.46000003814697
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.50999999046326
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.5699999332428
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.61999988555908
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.67000007629395
0.0,0.0,2.8600000000000003,0.045368075370799996,0.0498016821221,0.00029587745699999335,75.73000001907349
0.0,0.0,2.8099999999999996,0.0369742866606,0.0583775611594,0.0007806420329999897,75.77999997138977
0.0,0.0,2.8099999999999996,0.0369742866606,0.0583775611594,0.0007806420329999897,75.82999992370605
0.0,0.0,2.8099999999999996,0.0369742866606,0.0583775611594,0.0007806420329999897,75.89000010490417
0.0,0.0,2.8099999999999996,0.0369742866606,0.0583775611594,0.0007806420329999897,75.94000005722046
0.0,0.0,2.7600000000000007,0.0346085075289,0.0587681764737,0.0005753040310000346,75.99000000953674
0.0,0.0,2.7600000000000007,0.0346085075289,0.0587681764737,0.0005753040310000346,76.03999996185303
0.0,0.0,2.7600000000000007,0.0346085075289,0.0587681764737,0.0005753040310000346,76.09999990463257
0.0,0.0,2.7600000000000007,0.0346085075289,0.0587681764737,0.0005753040310000346,76.15000009536743
0.0,0.0,2.7600000000000007,0.0346085075289,0.0587681764737,0.0005753040310000346,76.20000004768372
0.0,0.0,2.7,0.0337313264609,0.059660897590200004,0.0005525946620000832,76.25
0.0,0.0,2.7,0.0337313264609,0.059660897590200004,0.0005525946620000832,76.29999995231628
0.0,0.0,2.7,0.0337313264609,0.059660897590200004,0.0005525946620000832,76.35999989509583
0.0,0.0,2.7,0.0337313264609,0.059660897590200004,0.0005525946620000832,76.41000008583069
0.0,0.0,2.7,0.0337313264609,0.059660897590200004,0.0005525946620000832,76.46000003814697
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.50999999046326
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.55999994277954
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.60999989509583
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.67000007629395
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.72000002861023
0.0,0.0,2.6499999999999995,0.029874692671049998,0.057031058706400004,0.0008716583250000243,76.76999998092651
0.0,0.0,2.5900000000000007,0.033339008689,0.0553884478286,0.0011773705480000451,76.8199999332428
0.0,0.0,2.5900000000000007,0.033339008689,0.0553884478286,0.0011773705480000451,76.87999987602234
0.0,0.0,2.5900000000000007,0.033339008689,0.0553884478286,0.0011773705480000451,76.9300000667572
0.0,0.0,2.5900000000000007,0.033339008689,0.0553884478286,0.0011773705480000451,76.98000001907349
0.0,0.0,2.54,0.033339008689,0.0553884478286,0.0011773705480000451,77.03999996185303
0.0,0.0,2.54,0.033339008689,0.0553884478286,0.0011773705480000451,77.08999991416931
0.0,0.0,2.54,0.031447021290709996,0.048875131644300004,0.002197265625,77.14000010490417
0.0,0.0,2.54,0.031447021290709996,0.048875131644300004,0.002197265625,77.20000004768372
0.0,0.0,2.54,0.031447021290709996,0.048875131644300004,0.002197265625,77.25
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.29999995231628
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.34999990463257
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.40000009536743
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.46000003814697
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.50999999046326
0.0,0.0,2.5300000000000002,0.029469699598899998,0.0433423789218,0.002806305885000082,77.55999994277954
0.0,0.0,2.4899999999999993,0.0352714620531,0.039317538030500004,0.0035079121590000373,77.60999989509583
0.0,0.0,2.4899999999999993,0.0352714620531,0.039317538030500004,0.0035079121590000373,77.67000007629395
0.0,0.0,2.4899999999999993,0.0352714620531,0.039317538030500004,0.0035079121590000373,77.72000002861023
0.0,0.0,2.4899999999999993,0.0352714620531,0.039317538030500004,0.0035079121590000373,77.76999998092651
0.0,0.0,2.4899999999999993,0.0352714620531,0.039317538030500004,0.0035079121590000373,77.8199999332428
0.0,0.0,2.45,0.045061420649299994,0.035372368060099996,0.0027959346770000115,77.86999988555908
0.0,0.0,2.45,0.045061420649299994,0.035372368060099996,0.0027959346770000115,77.92000007629395
0.0,0.0,2.45,0.045061420649299994,0.035372368060099996,0.0027959346770000115,77.98000001907349
0.0,0.0,2.45,0.045061420649299994,0.035372368060099996,0.0027959346770000115,78.02999997138977
0.0,0.0,2.3600000000000003,0.0505769550801,0.0355763109401,0.0015296936040000153,78.07999992370605
0.0,0.0,2.3600000000000003,0.0505769550801,0.0355763109401,0.0015296936040000153,78.14000010490417
0.0,0.0,2.3600000000000003,0.0505769550801,0.0355763109401,0.0015296936040000153,78.19000005722046
0.0,0.0,2.3600000000000003,0.0505769550801,0.0355763109401,0.0015296936040000153,78.24000000953674
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.29999995231628
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.34999990463257
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.40000009536743
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.46000003814697
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.50999999046326
0.0,0.0,2.2600000000000007,0.052489001304,0.0369371464476,0.0017146468159999761,78.55999994277954
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.61999988555908
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.67000007629395
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.72000002861023
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.76999998092651
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.8199999332428
0.0,0.0,2.1599999999999993,0.057161241769799996,0.0445873597637,0.001687586308000033,78.86999988555908
0.0,0.0,2.0200000000000005,0.0538879074157,0.0448153289035,0.0010944008830000573,78.92000007629395
0.0,0.0,2.0200000000000005,0.0538879074157,0.0448153289035,0.0010944008830000573,78.98000001907349
0.0,0.0,2.0200000000000005,0.0538879074157,0.0448153289035,0.0010944008830000573,79.02999997138977
0.0,0.0,1.9099999999999993,0.046282164752499994,0.051537924446200006,0.0017181634899999798,79.07999992370605
0.0,0.0,1.9099999999999993,0.046282164752499994,0.051537924446200006,0.0017181634899999798,79.14000010490417
0.0,0.0,1.9099999999999993,0.046282164752499994,0.051537924446200006,0.0017181634899999798,79.19000005722046
0.0,0.0,1.9099999999999993,0.046282164752499994,0.051537924446200006,0.0017181634899999798,79.24000000953674
0.0,0.0,1.9099999999999993,0.046282164752499994,0.051537924446200006,0.0017181634899999798,79.28999996185303
0.0,0.0,1.8099999999999996,0.0423841476441,0.0644888961688,0.000766038895000043,79.33999991416931
0.0,0.0,1.8099999999999996,0.0423841476441,0.0644888961688,0.000766038895000043,79.39000010490417
0.0,0.0,1.8099999999999996,0.0423841476441,0.0644888961688,0.000766038895000043,79.44000005722046
0.0,0.0,1.8099999999999996,0.0423841476441,0.0644888961688,0.000766038895000043,79.49000000953674
0.0,0.0,1.8099999999999996,0.0423841476441,0.0644888961688,0.000766038895000043,79.54999995231628
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.59999990463257
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.65000009536743
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.70000004768372
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.75999999046326
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.80999994277954
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.85999989509583
0.0,0.0,1.71,0.044369406998199995,0.0668870741502,0.0010555386539999878,79.91000008583069
0.0,0.0,1.5499999999999998,0.0475532114506,0.066818905063,0.0012284517289999908,79.97000002861023
0.0,0.0,1.5499999999999998,0.0475532114506,0.066818905063,0.0012284517289999908,80.01999998092651
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.0699999332428
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.11999988555908
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.1800000667572
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.23000001907349
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.27999997138977
0.0,0.0,1.3899999999999997,0.0483238622547,0.0666845487431,0.0005921125410000005,80.32999992370605
0.0,0.0,1.1499999999999995,0.060743596404799996,0.0537163922563,0.0008676052089999775,80.39000010490417
0.0,0.0,1.1499999999999995,0.060743596404799996,0.0537163922563,0.0008676052089999775,80.44000005722046
0.0,0.0,1.1499999999999995,0.060743596404799996,0.0537163922563,0.0008676052089999775,80.49000000953674
0.0,0.0,1.1499999999999995,0.060743596404799996,0.0537163922563,0.0008676052089999775,80.53999996185303
0.0,0.0,1.1499999999999995,0.060743596404799996,0.0537163922563,0.0008676052089999775,80.58999991416931
0.0,0.0,0.7600000000000007,0.0702260471881,0.0525803985074,0.0013276934620000125,80.65000009536743
0.0,0.0,0.7600000000000007,0.0702260471881,0.0525803985074,0.0013276934620000125,80.70000004768372
